id,relevance
1940,2.39954385795298
1942,2.15265498572585
1944,2.52502094712192
1945,2.59066781829636
1946,2.59066781829636
1947,2.52502094712192
1948,2.26136146567358
1949,2.06137750386619
1950,2.57561385591391
1951,2.21209763624471
1952,2.26798258728636
1953,2.5152661457695
1954,2.52502094712192
1955,2.33067661874046
1957,2.44627863821444
1958,2.17356762399719
1960,2.39954385795298
1962,2.6539445695229
1965,2.06137750386619
1968,2.03454519915124
1969,2.06137750386619
1971,2.70225591041851
1972,2.52502094712192
1973,2.4484951956112
1974,2.27891950591805
1975,2.70225591041851
1976,2.26136146567358
1978,2.17436349207894
1980,2.36801648981739
1981,2.36801648981739
1984,2.26136146567358
1985,2.34587590993865
1986,2.30727111352547
1988,2.57561385591391
1990,2.20626135573748
1991,2.17436349207894
1992,2.34587590993865
1993,2.21209763624471
1995,2.26136146567358
1996,2.43603122376512
1997,2.70225591041851
1999,2.21209763624471
2004,2.06137750386619
2005,2.21380017189207
2007,2.26136146567358
2009,2.53924974585824
2010,2.21380017189207
2012,2.36547159605277
2014,2.26136146567358
2015,2.39954385795298
2016,2.52502094712192
2017,2.76457290350762
2018,2.36801648981739
2020,2.06137750386619
2026,2.34587590993865
2027,2.39619979012893
2028,2.37510678950179
2030,2.34587590993865
2031,2.26136146567358
2032,2.39954385795298
2033,2.27891950591805
2034,2.26136146567358
2035,2.34587590993865
2036,2.59066781829636
2038,2.24709007216886
2040,2.39954385795298
2043,2.26136146567358
2044,2.39954385795298
2045,2.26136146567358
2046,2.41436202092764
2048,2.6539445695229
2049,2.30727111352547
2051,2.11785202586251
2053,2.15265498572585
2054,2.39954385795298
2055,2.39954385795298
2057,2.27891950591805
2058,2.24709007216886
2059,2.34587590993865
2061,2.52502094712192
2063,2.26136146567358
2067,2.52502094712192
2068,2.52502094712192
2069,2.70225591041851
2071,2.26136146567358
2072,2.27891950591805
2075,2.5152661457695
2076,2.34587590993865
2077,2.26136146567358
2078,2.52502094712192
2079,2.27891950591805
2080,2.59066781829636
2084,2.10811305819785
2087,2.70225591041851
2090,2.27891950591805
2091,2.52502094712192
2092,2.36801648981739
2093,2.49277826621102
2094,2.06137750386619
2096,2.70225591041851
2099,2.52502094712192
2100,2.26136146567358
2101,2.06137750386619
2102,2.06137750386619
2104,2.11785202586251
2105,2.11785202586251
2108,2.06137750386619
2110,2.34587590993865
2111,2.11785202586251
2112,2.21209763624471
2114,2.27891950591805
2116,2.52502094712192
2119,2.34587590993865
2120,2.43603122376512
2121,2.70225591041851
2122,2.21209763624471
2123,2.25055179088475
2124,2.15106697983433
2125,2.53861133785464
2127,2.70225591041851
2128,2.30372782596921
2129,2.52502094712192
2131,2.6539445695229
2132,2.20982042160442
2134,2.33067661874046
2135,2.34587590993865
2138,2.19044603089345
2140,2.36801648981739
2141,2.36801648981739
2142,2.52502094712192
2143,2.30727111352547
2144,2.13361720261968
2145,2.21209763624471
2147,2.36801648981739
2150,2.27891950591805
2152,2.59066781829636
2155,2.61470257873879
2156,2.36801648981739
2159,2.59066781829636
2161,2.26136146567358
2162,2.26136146567358
2164,2.22547599085811
2165,2.58780778342073
2168,2.24220314371587
2170,2.06137750386619
2171,2.19044603089345
2172,2.41436202092764
2174,2.06137750386619
2175,2.5781619348169
2177,2.59066781829636
2178,2.39954385795298
2179,2.53861133785464
2180,2.51697165174273
2183,2.15265498572585
2184,2.39954385795298
2185,2.53861133785464
2186,2.69463826624292
2187,2.22547599085811
2191,2.3428386385795
2192,2.39954385795298
2193,2.4079262032108
2194,2.51697165174273
2195,2.76457290350762
2196,2.48202097515263
2197,2.52502094712192
2198,2.34587590993865
2199,2.10811305819785
2200,2.15265498572585
2202,2.59066781829636
2203,2.11785202586251
2205,2.27891950591805
2207,2.76457290350762
2208,2.52502094712192
2209,2.52502094712192
2212,2.26136146567358
2213,2.27891950591805
2214,2.26136146567358
2215,2.52502094712192
2216,2.26136146567358
2217,2.10811305819785
2219,2.52502094712192
2220,2.5152661457695
2221,2.09052567611628
2223,2.06137750386619
2225,2.52502094712192
2227,2.34587590993865
2228,2.57561385591391
2229,2.70225591041851
2230,2.27891950591805
2231,2.24220314371587
2232,2.24220314371587
2233,2.11785202586251
2234,2.33067661874046
2235,2.33067661874046
2236,2.27891950591805
2238,2.34587590993865
2239,2.21209763624471
2240,2.09052567611628
2241,2.26136146567358
2243,2.6539445695229
2244,2.52502094712192
2246,2.43603122376512
2247,2.5152661457695
2249,2.27891950591805
2250,2.3176389393329
2252,2.26798258728636
2253,2.26136146567358
2254,2.26136146567358
2255,2.52502094712192
2256,2.26798258728636
2260,2.6539445695229
2261,2.06137750386619
2262,2.39954385795298
2263,2.27891950591805
2264,2.26798258728636
2265,2.39954385795298
2266,2.52502094712192
2267,2.6539445695229
2268,2.06137750386619
2269,2.27891950591805
2271,2.26798258728636
2272,2.39954385795298
2274,2.06137750386619
2276,2.30579861900923
2278,2.52502094712192
2280,2.36801648981739
2282,2.43603122376512
2285,2.39304574083873
2286,2.40412694567673
2287,2.67071253887129
2289,2.52502094712192
2290,2.44627863821444
2294,2.36801648981739
2295,2.52502094712192
2296,2.06137750386619
2301,2.34587590993865
2302,2.52502094712192
2304,2.16296441296451
2305,2.09052567611628
2307,2.52502094712192
2308,2.30372782596921
2309,2.30727111352547
2311,2.30727111352547
2313,2.26136146567358
2314,2.36801648981739
2316,2.39304574083873
2317,2.39619979012893
2318,2.6539445695229
2319,2.52502094712192
2320,2.70225591041851
2322,2.26136146567358
2324,2.21380017189207
2327,2.48202097515263
2329,2.53861133785464
2330,2.48202097515263
2331,2.26798258728636
2332,2.21380017189207
2335,2.27891950591805
2336,2.52502094712192
2337,2.27891950591805
2338,2.15265498572585
2340,2.39954385795298
2341,2.26136146567358
2342,2.5152661457695
2343,2.27891950591805
2344,2.26136146567358
2345,2.09771761670041
2347,2.26136146567358
2348,2.34587590993865
2349,2.26136146567358
2350,2.40263121946628
2352,2.27891950591805
2353,2.24220314371587
2354,2.19044603089345
2355,2.27891950591805
2356,2.09052567611628
2357,2.59970042256246
2358,2.26136146567358
2360,2.26136146567358
2361,2.44627863821444
2362,2.26136146567358
2363,2.26136146567358
2364,2.26136146567358
2366,2.43603122376512
2367,2.27891950591805
2368,2.30727111352547
2370,2.70225591041851
2371,2.5152661457695
2372,2.15106697983433
2373,2.21209763624471
2376,2.21380017189207
2377,2.27891950591805
2378,2.39954385795298
2379,2.21209763624471
2380,2.11785202586251
2382,2.26136146567358
2383,2.18756427841
2384,2.26136146567358
2386,2.27891950591805
2387,2.52502094712192
2388,2.39954385795298
2389,2.26136146567358
2390,2.27891950591805
2391,2.5152661457695
2392,2.27891950591805
2394,2.5152661457695
2395,2.70225591041851
2396,2.26798258728636
2397,2.52502094712192
2399,2.27891950591805
2400,2.15265498572585
2401,2.36801648981739
2402,2.52502094712192
2404,2.39954385795298
2405,2.76457290350762
2406,2.26798258728636
2407,2.27891950591805
2408,2.52502094712192
2411,2.47082080821273
2412,2.39954385795298
2414,2.52502094712192
2415,2.52502094712192
2417,2.52502094712192
2418,2.26136146567358
2419,2.52502094712192
2422,2.26136146567358
2425,2.39954385795298
2427,2.21209763624471
2428,2.52502094712192
2429,2.27891950591805
2430,2.5152661457695
2431,2.52502094712192
2432,2.06137750386619
2434,2.71992611995386
2436,2.33067661874046
2437,2.14833829068242
2438,2.11785202586251
2440,2.44627863821444
2441,2.52502094712192
2444,2.70225591041851
2445,2.52502094712192
2446,2.06137750386619
2447,2.27891950591805
2450,2.52502094712192
2452,2.36801648981739
2454,2.34587590993865
2457,2.67071253887129
2458,2.27891950591805
2459,2.52502094712192
2460,2.6539445695229
2463,2.06137750386619
2467,2.15265498572585
2469,2.11785202586251
2472,2.27891950591805
2473,2.5152661457695
2476,2.76457290350762
2477,2.26136146567358
2479,2.36801648981739
2480,2.70225591041851
2481,2.21209763624471
2482,2.27891950591805
2483,2.15265498572585
2486,2.51697165174273
2487,2.21380017189207
2488,2.6539445695229
2491,2.27891950591805
2492,2.27891950591805
2493,2.06137750386619
2494,2.41436202092764
2495,2.43603122376512
2496,2.34587590993865
2497,2.43603122376512
2498,2.59066781829636
2499,2.26136146567358
2501,2.70225591041851
2503,2.75911816310968
2504,2.15265498572585
2505,2.26798258728636
2506,2.21209763624471
2508,2.26136146567358
2509,2.26136146567358
2510,2.33067661874046
2511,2.15265498572585
2512,2.26136146567358
2517,2.15106697983433
2518,2.21209763624471
2519,2.34587590993865
2520,2.34587590993865
2521,2.26136146567358
2522,2.26136146567358
2523,2.11785202586251
2524,2.26136146567358
2525,2.34587590993865
2526,2.52502094712192
2527,2.59066781829636
2528,2.61470257873879
2529,2.52502094712192
2530,2.39954385795298
2531,2.52502094712192
2532,2.06137750386619
2533,2.71992611995386
2536,2.44627863821444
2537,2.33067661874046
2541,2.76457290350762
2542,2.39954385795298
2543,2.27891950591805
2544,2.19044603089345
2546,2.33067661874046
2547,2.06137750386619
2548,2.59066781829636
2549,2.34587590993865
2550,2.21209763624471
2552,2.48202097515263
2553,2.26136146567358
2554,2.34587590993865
2557,2.40026158143679
2558,2.15265498572585
2559,2.39619979012893
2560,2.39954385795298
2561,2.39619979012893
2563,2.52502094712192
2564,2.5152661457695
2565,2.52502094712192
2566,2.52502094712192
2567,2.70225591041851
2568,2.26136146567358
2569,2.26136146567358
2570,2.26136146567358
2572,2.06137750386619
2573,2.5152661457695
2574,2.21209763624471
2576,2.39954385795298
2577,2.11785202586251
2579,2.34587590993865
2580,2.44627863821444
2583,2.34587590993865
2584,2.26136146567358
2586,2.70225591041851
2587,2.36801648981739
2588,2.09771761670041
2589,2.15265498572585
2590,2.39954385795298
2591,2.76457290350762
2593,2.39954385795298
2594,2.76457290350762
2595,2.27891950591805
2596,2.39954385795298
2597,2.53861133785464
2599,2.51697165174273
2600,2.39000208965565
2601,2.36547159605277
2602,2.15265498572585
2603,2.53861133785464
2606,2.70225591041851
2607,2.59066781829636
2609,2.60646310747344
2610,2.49938227369441
2611,2.36547159605277
2612,2.48202097515263
2613,2.3176389393329
2614,2.39954385795298
2615,2.76457290350762
2618,2.39954385795298
2619,2.48202097515263
2620,2.39954385795298
2623,2.39954385795298
2624,2.70225591041851
2625,2.61470257873879
2629,2.27891950591805
2630,2.4079262032108
2631,2.24709007216886
2632,2.48854989271474
2633,2.52502094712192
2634,2.59066781829636
2635,2.34587590993865
2637,2.39954385795298
2638,2.11785202586251
2639,2.17436349207894
2640,2.26136146567358
2641,2.6539445695229
2644,2.52502094712192
2645,2.44627863821444
2646,2.52502094712192
2647,2.70225591041851
2648,2.21209763624471
2649,2.33067661874046
2650,2.34587590993865
2651,2.52502094712192
2652,2.26798258728636
2653,2.70225591041851
2655,2.06137750386619
2656,2.40263121946628
2658,2.39954385795298
2659,2.26136146567358
2661,2.39954385795298
2663,2.6539445695229
2664,2.34587590993865
2665,2.11785202586251
2667,2.27891950591805
2668,2.27891950591805
2674,2.48202097515263
2676,2.39954385795298
2678,2.52502094712192
2679,2.39954385795298
2681,2.52502094712192
2682,2.39954385795298
2683,2.11785202586251
2684,2.06137750386619
2687,2.39954385795298
2689,2.26136146567358
2690,2.26136146567358
2692,2.39954385795298
2693,2.34587590993865
2694,2.21209763624471
2699,2.39954385795298
2701,2.11785202586251
2702,2.34587590993865
2703,2.57561385591391
2705,2.6539445695229
2706,2.70225591041851
2707,2.39954385795298
2711,2.70225591041851
2713,2.70225591041851
2714,2.27891950591805
2716,2.39954385795298
2717,2.26136146567358
2718,2.33067661874046
2719,2.70225591041851
2720,2.70225591041851
2721,2.52502094712192
2722,2.33067661874046
2723,2.34587590993865
2724,2.53861133785464
2726,2.76457290350762
2727,2.06137750386619
2730,2.15265498572585
2731,2.52502094712192
2732,2.11785202586251
2734,2.43603122376512
2738,2.34587590993865
2739,2.21380017189207
2740,2.17436349207894
2742,2.30727111352547
2743,2.06137750386619
2745,2.06137750386619
2746,2.43603122376512
2747,2.26136146567358
2748,2.27891950591805
2749,2.27891950591805
2751,2.5152661457695
2753,2.69053580968273
2754,2.33067661874046
2756,2.52502094712192
2757,2.34587590993865
2759,2.4484951956112
2760,2.13361720261968
2761,2.21380017189207
2762,2.59066781829636
2763,2.34587590993865
2764,2.52502094712192
2765,2.39954385795298
2766,2.06137750386619
2767,2.52502094712192
2769,2.26136146567358
2770,2.06137750386619
2771,2.26136146567358
2772,2.52502094712192
2773,2.26136146567358
2774,2.37481002698914
2775,2.5152661457695
2776,2.52502094712192
2778,2.21209763624471
2779,2.21209763624471
2780,2.26136146567358
2781,2.11785202586251
2783,2.59066781829636
2788,2.70225591041851
2789,2.43603122376512
2790,2.03454519915124
2792,2.21380017189207
2793,2.26136146567358
2794,2.36801648981739
2795,2.22547599085811
2797,2.33067661874046
2799,2.26136146567358
2801,2.52502094712192
2803,2.48202097515263
2804,2.71992611995386
2805,2.22439108430066
2806,2.18756427841
2807,2.03454519915124
2809,2.5152661457695
2810,2.70225591041851
2811,2.39954385795298
2812,2.71992611995386
2813,2.06137750386619
2814,2.76457290350762
2815,2.48202097515263
2817,2.27891950591805
2819,2.39954385795298
2821,2.27891950591805
2822,2.5152661457695
2824,2.34587590993865
2825,2.3488895065757
2827,2.50631570488333
2828,2.15265498572585
2829,2.57561385591391
2830,2.61470257873879
2832,2.34587590993865
2837,2.21380017189207
2840,2.06137750386619
2842,2.43681993178944
2843,2.06137750386619
2844,2.52502094712192
2848,2.20626135573748
2849,2.15265498572585
2850,2.59066781829636
2851,2.34587590993865
2852,2.18756427841
2854,2.4079262032108
2856,2.76457290350762
2857,2.39954385795298
2858,2.5152661457695
2860,2.5152661457695
2862,2.36801648981739
2863,2.52502094712192
2864,2.59264620467231
2868,2.11785202586251
2873,2.36801648981739
2877,2.06137750386619
2878,2.59066781829636
2879,2.44627863821444
2881,2.52502094712192
2884,2.36801648981739
2886,2.16296441296451
2888,2.26798258728636
2889,2.26798258728636
2890,2.52502094712192
2891,2.36801648981739
2893,2.36801648981739
2900,2.26136146567358
2903,2.06137750386619
2904,2.09052567611628
2906,2.41436202092764
2907,2.44627863821444
2908,2.44627863821444
2910,2.09052567611628
2911,2.5152661457695
2913,2.11785202586251
2916,2.26136146567358
2917,2.52502094712192
2919,2.30727111352547
2922,2.5152661457695
2923,2.59119456436033
2925,2.75911816310968
2926,2.52502094712192
2927,2.61470257873879
2928,2.52502094712192
2929,2.14833829068242
2930,2.27891950591805
2931,2.39954385795298
2933,2.34587590993865
2934,2.59066781829636
2936,2.15265498572585
2937,2.39954385795298
2938,2.48202097515263
2939,2.4736765781147
2940,2.27891950591805
2941,2.44561387913729
2942,2.46917803135336
2945,2.30727111352547
2946,2.49277826621102
2947,2.30727111352547
2948,2.59066781829636
2950,2.21380017189207
2951,2.25055179088475
2952,2.26798258728636
2953,2.26798258728636
2954,2.27891950591805
2955,2.43603122376512
2956,2.52502094712192
2957,2.06137750386619
2959,2.06137750386619
2960,2.6539445695229
2961,2.52502094712192
2962,2.30727111352547
2963,2.11785202586251
2965,2.13214554854915
2967,2.76457290350762
2969,2.52502094712192
2970,2.25573578246939
2972,2.27891950591805
2977,2.19044603089345
2978,2.3176389393329
2979,2.26798258728636
2981,2.06137750386619
2982,2.69718931681767
2983,2.75911816310968
2985,2.11785202586251
2986,2.09771761670041
2988,2.26136146567358
2989,2.11785202586251
2992,2.30727111352547
2993,2.19044603089345
2994,2.44627863821444
2995,2.19044603089345
2996,2.19044603089345
2997,2.33067661874046
2998,2.26136146567358
2999,2.52502094712192
3000,2.44627863821444
3001,2.26136146567358
3003,2.11785202586251
3005,2.26136146567358
3006,2.26136146567358
3007,2.06137750386619
3009,2.19044603089345
3011,2.11785202586251
3014,2.03454519915124
3015,2.19044603089345
3016,2.27891950591805
3018,2.26136146567358
3019,2.52502094712192
3020,2.11785202586251
3022,2.52502094712192
3023,2.26798258728636
3024,2.26798258728636
3025,2.70225591041851
3027,2.52502094712192
3028,2.27891950591805
3031,2.44627863821444
3033,2.11785202586251
3034,2.26798258728636
3035,2.48202097515263
3037,2.39858932085868
3038,2.4484951956112
3040,2.26136146567358
3041,2.44627863821444
3042,2.44627863821444
3043,2.5781619348169
3045,2.39954385795298
3046,2.52502094712192
3047,2.39954385795298
3048,2.27891950591805
3049,2.4079262032108
3051,2.4354882230064
3052,2.39954385795298
3053,2.35118329660312
3054,2.48202097515263
3057,2.59066781829636
3058,2.60646310747344
3059,2.36547159605277
3060,2.48202097515263
3061,2.3428386385795
