id,relevance
1938,2.43945220364301
1940,2.48203883564473
1942,2.20750162643381
1944,2.4075666035936
1945,2.47352564790825
1946,2.47352564790825
1947,2.4075666035936
1948,2.23306188296258
1949,2.33309437154247
1950,2.43945220364301
1951,2.19898843869734
1952,2.38200634706483
1953,2.50759909217349
1954,2.4075666035936
1955,2.41607979133007
1957,2.34160755927895
1958,2.15005576985563
1960,2.48203883564473
1962,2.51611227990997
1965,2.33309437154247
1968,2.03299690580279
1969,2.33309437154247
1971,2.58207132422462
1972,2.4075666035936
1973,2.4905520233812
1974,2.3075341150137
1975,2.58207132422462
1976,2.23306188296258
1978,2.16491499443209
1980,2.37349315932836
1981,2.37349315932836
1984,2.23306188296258
1985,2.29902092727723
1986,2.26494748301199
1988,2.43945220364301
1990,2.39905341585713
1991,2.16491499443209
1992,2.29902092727723
1993,2.19898843869734
1995,2.23306188296258
1996,2.36497997159188
1997,2.58207132422462
1999,2.19898843869734
2004,2.33309437154247
2005,2.27346067074846
2007,2.23306188296258
2009,2.49906521111767
2010,2.27346067074846
2012,2.44796539137948
2014,2.23306188296258
2015,2.48203883564473
2016,2.4075666035936
2017,2.65654355627575
2018,2.37349315932836
2020,2.33309437154247
2026,2.29902092727723
2027,2.32456049048665
2028,2.1585689575921
2030,2.29902092727723
2031,2.23306188296258
2032,2.48203883564473
2033,2.3075341150137
2034,2.23306188296258
2035,2.29902092727723
2036,2.47352564790825
2038,2.28197385848494
2040,2.48203883564473
2043,2.23306188296258
2044,2.48203883564473
2045,2.23306188296258
2046,2.44164004785884
2048,2.51611227990997
2049,2.26494748301199
2051,2.13302939438268
2053,2.20750162643381
2054,2.48203883564473
2055,2.48203883564473
2057,2.3075341150137
2058,2.28197385848494
2059,2.29902092727723
2061,2.4075666035936
2063,2.23306188296258
2067,2.4075666035936
2068,2.4075666035936
2069,2.58207132422462
2071,2.23306188296258
2072,2.3075341150137
2075,2.50759909217349
2076,2.29902092727723
2077,2.23306188296258
2078,2.4075666035936
2079,2.3075341150137
2080,2.47352564790825
2084,2.09895595011744
2087,2.58207132422462
2090,2.3075341150137
2091,2.4075666035936
2092,2.37349315932836
2093,2.33090652732664
2094,2.33309437154247
2096,2.58207132422462
2099,2.4075666035936
2100,2.23306188296258
2101,2.33309437154247
2102,2.33309437154247
2104,2.13302939438268
2105,2.13302939438268
2108,2.33309437154247
2110,2.29902092727723
2111,2.13302939438268
2112,2.19898843869734
2114,2.3075341150137
2116,2.4075666035936
2119,2.29902092727723
2120,2.36497997159188
2121,2.58207132422462
2122,2.19898843869734
2123,2.23938722648322
2124,2.03932224932343
2125,2.63098329974698
2127,2.58207132422462
2128,2.33941971506311
2129,2.4075666035936
2131,2.51611227990997
2132,2.13935473790333
2134,2.41607979133007
2135,2.29902092727723
2138,2.24157507069905
2140,2.37349315932836
2141,2.37349315932836
2142,2.4075666035936
2143,2.26494748301199
2144,2.0648825058522
2145,2.19898843869734
2147,2.37349315932836
2150,2.3075341150137
2152,2.47352564790825
2155,2.54799787995938
2156,2.37349315932836
2159,2.47352564790825
2161,2.23306188296258
2162,2.23306188296258
2164,2.31604730275018
2165,2.45866642333179
2168,2.35012074701542
2170,2.33309437154247
2171,2.24157507069905
2172,2.44164004785884
2174,2.33309437154247
2175,2.45015323559532
2177,2.47352564790825
2178,2.48203883564473
2179,2.63098329974698
2180,2.59690985548174
2183,2.20750162643381
2184,2.48203883564473
2185,2.63098329974698
2186,2.59909769969757
2187,2.31604730275018
2191,2.30534627079787
2192,2.48203883564473
2193,2.45647857911596
2194,2.59690985548174
2195,2.65654355627575
2196,2.55651106769585
2197,2.4075666035936
2198,2.29902092727723
2199,2.09895595011744
2200,2.20750162643381
2202,2.47352564790825
2203,2.13302939438268
2205,2.3075341150137
2207,2.65654355627575
2208,2.4075666035936
2209,2.4075666035936
2212,2.23306188296258
2213,2.3075341150137
2214,2.23306188296258
2215,2.4075666035936
2216,2.23306188296258
2217,2.09895595011744
2219,2.4075666035936
2220,2.50759909217349
2221,2.14154258211916
2223,2.33309437154247
2225,2.4075666035936
2227,2.29902092727723
2228,2.43945220364301
2229,2.58207132422462
2230,2.3075341150137
2231,2.35012074701542
2232,2.35012074701542
2233,2.13302939438268
2234,2.41607979133007
2235,2.41607979133007
2236,2.3075341150137
2238,2.29902092727723
2239,2.19898843869734
2240,2.14154258211916
2241,2.23306188296258
2243,2.51611227990997
2244,2.4075666035936
2246,2.36497997159188
2247,2.50759909217349
2249,2.3075341150137
2250,2.34793290279959
2252,2.38200634706483
2253,2.23306188296258
2254,2.23306188296258
2255,2.4075666035936
2256,2.38200634706483
2260,2.51611227990997
2261,2.33309437154247
2262,2.48203883564473
2263,2.3075341150137
2264,2.38200634706483
2265,2.48203883564473
2266,2.4075666035936
2267,2.51611227990997
2268,2.33309437154247
2269,2.3075341150137
2271,2.38200634706483
2272,2.48203883564473
2274,2.33309437154247
2276,2.24790041421969
2278,2.4075666035936
2280,2.37349315932836
2282,2.36497997159188
2285,2.29048704622141
2286,2.50123236201416
2287,2.53313865538292
2289,2.4075666035936
2290,2.34160755927895
2294,2.37349315932836
2295,2.4075666035936
2296,2.33309437154247
2301,2.29902092727723
2302,2.4075666035936
2304,2.09676810590161
2305,2.14154258211916
2307,2.4075666035936
2308,2.33941971506311
2309,2.26494748301199
2311,2.26494748301199
2313,2.23306188296258
2314,2.37349315932836
2316,2.29048704622141
2317,2.32456049048665
2318,2.51611227990997
2319,2.4075666035936
2320,2.58207132422462
2322,2.23306188296258
2324,2.27346067074846
2327,2.55651106769585
2329,2.63098329974698
2330,2.55651106769585
2331,2.38200634706483
2332,2.27346067074846
2335,2.3075341150137
2336,2.4075666035936
2337,2.3075341150137
2338,2.20750162643381
2340,2.48203883564473
2341,2.23306188296258
2342,2.50759909217349
2343,2.3075341150137
2344,2.23306188296258
2345,1.99892346153755
2347,2.23306188296258
2348,2.29902092727723
2349,2.23306188296258
2350,2.35644609053606
2352,2.3075341150137
2353,2.35012074701542
2354,2.24157507069905
2355,2.3075341150137
2356,2.14154258211916
2357,2.55016503085586
2358,2.23306188296258
2360,2.23306188296258
2361,2.34160755927895
2362,2.23306188296258
2363,2.23306188296258
2364,2.23306188296258
2366,2.36497997159188
2367,2.3075341150137
2368,2.26494748301199
2370,2.58207132422462
2371,2.50759909217349
2372,2.03932224932343
2373,2.19898843869734
2376,2.27346067074846
2377,2.3075341150137
2378,2.48203883564473
2379,2.19898843869734
2380,2.13302939438268
2382,2.23306188296258
2383,2.17342818216857
2384,2.23306188296258
2386,2.3075341150137
2387,2.4075666035936
2388,2.48203883564473
2389,2.23306188296258
2390,2.3075341150137
2391,2.50759909217349
2392,2.3075341150137
2394,2.50759909217349
2395,2.58207132422462
2396,2.38200634706483
2397,2.4075666035936
2399,2.3075341150137
2400,2.20750162643381
2401,2.37349315932836
2402,2.4075666035936
2404,2.48203883564473
2405,2.65654355627575
2406,2.38200634706483
2407,2.3075341150137
2408,2.4075666035936
2411,2.52243762343061
2412,2.48203883564473
2414,2.4075666035936
2415,2.4075666035936
2417,2.4075666035936
2418,2.23306188296258
2419,2.4075666035936
2422,2.23306188296258
2425,2.48203883564473
2427,2.19898843869734
2428,2.4075666035936
2429,2.3075341150137
2430,2.50759909217349
2431,2.4075666035936
2432,2.33309437154247
2434,2.59058451196109
2436,2.41607979133007
2437,2.10746913785391
2438,2.13302939438268
2440,2.34160755927895
2441,2.4075666035936
2444,2.58207132422462
2445,2.4075666035936
2446,2.33309437154247
2447,2.3075341150137
2450,2.4075666035936
2452,2.37349315932836
2454,2.29902092727723
2457,2.53313865538292
2458,2.3075341150137
2459,2.4075666035936
2460,2.51611227990997
2463,2.33309437154247
2467,2.20750162643381
2469,2.13302939438268
2472,2.3075341150137
2473,2.50759909217349
2476,2.65654355627575
2477,2.23306188296258
2479,2.37349315932836
2480,2.58207132422462
2481,2.19898843869734
2482,2.3075341150137
2483,2.20750162643381
2486,2.59690985548174
2487,2.27346067074846
2488,2.51611227990997
2491,2.3075341150137
2492,2.3075341150137
2493,2.33309437154247
2494,2.44164004785884
2495,2.36497997159188
2496,2.29902092727723
2497,2.36497997159188
2498,2.47352564790825
2499,2.23306188296258
2501,2.58207132422462
2503,2.73101578832687
2504,2.20750162643381
2505,2.38200634706483
2506,2.19898843869734
2508,2.23306188296258
2509,2.23306188296258
2510,2.41607979133007
2511,2.20750162643381
2512,2.23306188296258
2517,2.03932224932343
2518,2.19898843869734
2519,2.29902092727723
2520,2.29902092727723
2521,2.23306188296258
2522,2.23306188296258
2523,2.13302939438268
2524,2.23306188296258
2525,2.29902092727723
2526,2.4075666035936
2527,2.47352564790825
2528,2.54799787995938
2529,2.4075666035936
2530,2.48203883564473
2531,2.4075666035936
2532,2.33309437154247
2533,2.59058451196109
2536,2.34160755927895
2537,2.41607979133007
2541,2.65654355627575
2542,2.48203883564473
2543,2.3075341150137
2544,2.24157507069905
2546,2.41607979133007
2547,2.33309437154247
2548,2.47352564790825
2549,2.29902092727723
2550,2.19898843869734
2552,2.55651106769585
2553,2.23306188296258
2554,2.29902092727723
2557,2.3905195348013
2558,2.20750162643381
2559,2.32456049048665
2560,2.48203883564473
2561,2.32456049048665
2563,2.4075666035936
2564,2.50759909217349
2565,2.4075666035936
2566,2.4075666035936
2567,2.58207132422462
2568,2.23306188296258
2569,2.23306188296258
2570,2.23306188296258
2572,2.33309437154247
2573,2.50759909217349
2574,2.19898843869734
2576,2.48203883564473
2577,2.13302939438268
2579,2.29902092727723
2580,2.34160755927895
2583,2.29902092727723
2584,2.23306188296258
2586,2.58207132422462
2587,2.37349315932836
2588,1.99892346153755
2589,2.20750162643381
2590,2.48203883564473
2591,2.65654355627575
2593,2.48203883564473
2594,2.65654355627575
2595,2.3075341150137
2596,2.48203883564473
2597,2.63098329974698
2599,2.59690985548174
2600,2.41389194711424
2601,2.44796539137948
2602,2.20750162643381
2603,2.63098329974698
2606,2.58207132422462
2607,2.47352564790825
2609,2.6224701120105
2610,2.51392443569414
2611,2.44796539137948
2612,2.55651106769585
2613,2.34793290279959
2614,2.48203883564473
2615,2.65654355627575
2618,2.48203883564473
2619,2.55651106769585
2620,2.48203883564473
2623,2.48203883564473
2624,2.58207132422462
2625,2.54799787995938
2629,2.3075341150137
2630,2.45647857911596
2631,2.28197385848494
2632,2.46499176685243
2633,2.4075666035936
2634,2.47352564790825
2635,2.29902092727723
2637,2.48203883564473
2638,2.13302939438268
2639,2.16491499443209
2640,2.23306188296258
2641,2.51611227990997
2644,2.4075666035936
2645,2.34160755927895
2646,2.4075666035936
2647,2.58207132422462
2648,2.19898843869734
2649,2.41607979133007
2650,2.29902092727723
2651,2.4075666035936
2652,2.38200634706483
2653,2.58207132422462
2655,2.33309437154247
2656,2.35644609053606
2658,2.48203883564473
2659,2.23306188296258
2661,2.48203883564473
2663,2.51611227990997
2664,2.29902092727723
2665,2.13302939438268
2667,2.3075341150137
2668,2.3075341150137
2674,2.55651106769585
2676,2.48203883564473
2678,2.4075666035936
2679,2.48203883564473
2681,2.4075666035936
2682,2.48203883564473
2683,2.13302939438268
2684,2.33309437154247
2687,2.48203883564473
2689,2.23306188296258
2690,2.23306188296258
2692,2.48203883564473
2693,2.29902092727723
2694,2.19898843869734
2699,2.48203883564473
2701,2.13302939438268
2702,2.29902092727723
2703,2.43945220364301
2705,2.51611227990997
2706,2.58207132422462
2707,2.48203883564473
2711,2.58207132422462
2713,2.58207132422462
2714,2.3075341150137
2716,2.48203883564473
2717,2.23306188296258
2718,2.41607979133007
2719,2.58207132422462
2720,2.58207132422462
2721,2.4075666035936
2722,2.41607979133007
2723,2.29902092727723
2724,2.63098329974698
2726,2.65654355627575
2727,2.33309437154247
2730,2.20750162643381
2731,2.4075666035936
2732,2.13302939438268
2734,2.36497997159188
2738,2.29902092727723
2739,2.27346067074846
2740,2.16491499443209
2742,2.26494748301199
2743,2.33309437154247
2745,2.33309437154247
2746,2.36497997159188
2747,2.23306188296258
2748,2.3075341150137
2749,2.3075341150137
2751,2.50759909217349
2753,2.66505674401222
2754,2.41607979133007
2756,2.4075666035936
2757,2.29902092727723
2759,2.4905520233812
2760,2.0648825058522
2761,2.27346067074846
2762,2.47352564790825
2763,2.29902092727723
2764,2.4075666035936
2765,2.48203883564473
2766,2.33309437154247
2767,2.4075666035936
2769,2.23306188296258
2770,2.33309437154247
2771,2.23306188296258
2772,2.4075666035936
2773,2.23306188296258
2774,2.45429073490012
2775,2.50759909217349
2776,2.4075666035936
2778,2.19898843869734
2779,2.19898843869734
2780,2.23306188296258
2781,2.13302939438268
2783,2.47352564790825
2788,2.58207132422462
2789,2.36497997159188
2790,2.03299690580279
2792,2.27346067074846
2793,2.23306188296258
2794,2.37349315932836
2795,2.31604730275018
2797,2.41607979133007
2799,2.23306188296258
2801,2.4075666035936
2803,2.55651106769585
2804,2.59058451196109
2805,2.21601481417028
2806,2.17342818216857
2807,2.03299690580279
2809,2.50759909217349
2810,2.58207132422462
2811,2.48203883564473
2812,2.59058451196109
2813,2.33309437154247
2814,2.65654355627575
2815,2.55651106769585
2817,2.3075341150137
2819,2.48203883564473
2821,2.3075341150137
2822,2.50759909217349
2824,2.29902092727723
2825,2.25641360195617
2827,2.53095081116708
2828,2.20750162643381
2829,2.43945220364301
2830,2.54799787995938
2832,2.29902092727723
2837,2.27346067074846
2840,2.33309437154247
2842,2.47985099142889
2843,2.33309437154247
2844,2.4075666035936
2848,2.39905341585713
2849,2.20750162643381
2850,2.47352564790825
2851,2.29902092727723
2852,2.17342818216857
2854,2.45647857911596
2856,2.65654355627575
2857,2.48203883564473
2858,2.50759909217349
2860,2.50759909217349
2862,2.37349315932836
2863,2.4075666035936
2864,2.77992776384923
2868,2.13302939438268
2873,2.37349315932836
2877,2.33309437154247
2878,2.47352564790825
2879,2.34160755927895
2881,2.4075666035936
2884,2.37349315932836
2886,2.09676810590161
2888,2.38200634706483
2889,2.38200634706483
2890,2.4075666035936
2891,2.37349315932836
2893,2.37349315932836
2900,2.23306188296258
2903,2.33309437154247
2904,2.14154258211916
2906,2.44164004785884
2907,2.34160755927895
2908,2.34160755927895
2910,2.14154258211916
2911,2.50759909217349
2913,2.13302939438268
2916,2.23306188296258
2917,2.4075666035936
2919,2.26494748301199
2922,2.50759909217349
2923,2.69694234406163
2925,2.73101578832687
2926,2.4075666035936
2927,2.54799787995938
2928,2.4075666035936
2929,2.10746913785391
2930,2.3075341150137
2931,2.48203883564473
2933,2.29902092727723
2934,2.47352564790825
2936,2.20750162643381
2937,2.48203883564473
2938,2.55651106769585
2939,2.74585431958399
2940,2.3075341150137
2941,2.43091832258719
2942,2.40537875937777
2945,2.26494748301199
2946,2.33090652732664
2947,2.26494748301199
2948,2.47352564790825
2950,2.27346067074846
2951,2.23938722648322
2952,2.38200634706483
2953,2.38200634706483
2954,2.3075341150137
2955,2.36497997159188
2956,2.4075666035936
2957,2.33309437154247
2959,2.33309437154247
2960,2.51611227990997
2961,2.4075666035936
2962,2.26494748301199
2963,2.13302939438268
2965,2.00743664927402
2967,2.65654355627575
2969,2.4075666035936
2970,2.0478354370599
2972,2.3075341150137
2977,2.24157507069905
2978,2.34793290279959
2979,2.38200634706483
2981,2.33309437154247
2982,2.805488020378
2983,2.73101578832687
2985,2.13302939438268
2986,1.99892346153755
2988,2.23306188296258
2989,2.13302939438268
2992,2.26494748301199
2993,2.24157507069905
2994,2.34160755927895
2995,2.24157507069905
2996,2.24157507069905
2997,2.41607979133007
2998,2.23306188296258
2999,2.4075666035936
3000,2.34160755927895
3001,2.23306188296258
3003,2.13302939438268
3005,2.23306188296258
3006,2.23306188296258
3007,2.33309437154247
3009,2.24157507069905
3011,2.13302939438268
3014,2.03299690580279
3015,2.24157507069905
3016,2.3075341150137
3018,2.23306188296258
3019,2.4075666035936
3020,2.13302939438268
3022,2.4075666035936
3023,2.38200634706483
3024,2.38200634706483
3025,2.58207132422462
3027,2.4075666035936
3028,2.3075341150137
3031,2.34160755927895
3033,2.13302939438268
3034,2.38200634706483
3035,2.55651106769585
3037,2.50539055463831
3038,2.4905520233812
3040,2.23306188296258
3041,2.34160755927895
3042,2.34160755927895
3043,2.45015323559532
3045,2.48203883564473
3046,2.4075666035936
3047,2.48203883564473
3048,2.3075341150137
3049,2.45647857911596
3051,2.42240513485071
3052,2.48203883564473
3053,2.38833169058547
3054,2.55651106769585
3057,2.47352564790825
3058,2.6224701120105
3059,2.44796539137948
3060,2.55651106769585
3061,2.30534627079787
3062,2.48203883564473
3063,2.55651106769585
3064,2.59690985548174
3065,2.65654355627575
3068,2.48203883564473
3071,2.44164004785884
3072,2.51611227990997
3073,2.29902092727723
3074,2.37349315932836
3075,2.23087403874675
