id,relevance
2223,2.24946666667
2225,2.58589211899
2227,2.44803008658
2228,2.23778246753
2229,2.16019972055
2230,2.00825
2231,2.62493333333
2232,2.86666666667
2233,2.47786025641
2234,2.11665714286
2235,2.38792857143
2236,2.66199047619
2238,2.62412454212
2239,2.37488095238
2240,2.25864285714
2241,2.06655835474
2243,2.94766984127
2244,2.989
2246,2.6176
2247,2.34091388889
2249,2.32983095238
2250,2.2950952381
2252,2.33
2253,2.54355555556
2254,2.37311031746
2255,2.4096875969
2256,2.70803888889
2260,2.73265
2261,2.06655835474
2262,2.55825277778
2263,2.78196969697
2264,2.19124285714
2265,2.95673333333
2266,2.22181666667
2267,2.80749764957
2268,2.412525
2269,2.54817857143
2271,2.06545
2272,1.96606666667
2274,2.06655835474
2276,2.27546944444
2278,2.52504444444
2280,2.53317261905
2282,2.50319047619
2285,2.14028809524
2286,2.20880694444
2287,2.75895
2289,2.75895
2290,1.63548611111
2294,2.71716666667
2295,2.13255
2296,2.3566268018
2301,2.3223
2302,2.48711666667
2304,2.73339166667
2305,2.5250952381
2307,2.31055
2308,2.48396153846
2309,2.76919166667
2311,2.76919166667
2313,2.36760416667
2314,2.63345833333
2316,2.1795
2317,2.77283333333
2318,2.75895
2319,2.09299206349
2320,2.86265714286
2322,2.64505952381
2324,2.33005
2327,2.71691666667
2329,2.68174242424
2330,2.33
2331,2.78782905983
2332,2.72072222222
2335,2.62949886364
2336,2.79251507937
2337,2.79251507937
2338,2.18427619048
2340,2.37765714286
2341,2.53580663781
2342,2.50255833333
2343,2.28579166667
2344,2.4595
2345,2.28257878788
2347,2.73566904762
2348,2.40470238095
2349,2.68934285714
2350,2.79445
2352,2.06155
2353,2.8229
2354,2.84678571429
2355,2.52375
2356,2.2244543956
2357,2.4055
2358,2.55582896825
2360,2.20412323037
2361,2.11075
2362,1.90346666667
2363,2.2734547619
2364,2.15835
2366,2.389775
2367,2.06655835474
2368,2.21633253968
2370,2.31819484127
2371,2.06655835474
2372,2.5967
2373,2.75116944444
2376,2.76826190476
2377,2.34968531746
2378,2.89081089744
2379,2.58086111111
2380,1.88996428571
2382,2.67625
2383,1.74190584416
2384,2.60458333333
2386,2.5684452381
2387,2.28855714286
2388,2.30298968254
2389,2.53669047619
2390,2.5684452381
2391,2.07501666667
2392,2.12858484848
2394,2.56482857143
2395,2.69497093023
2396,2.69756378738
2397,2.59333333333
2399,2.60225
2400,2.0875952381
2401,2.14306818182
2402,2.56016147186
2404,2.51216040904
2405,2.85958501221
2406,2.78782905983
2407,2.72333333333
2408,2.68437698413
2411,2.3172
2412,2.47974761905
2414,2.07484358974
2415,2.72333333333
2417,2.84142142857
2418,2.06655835474
2419,2.03606666667
2422,2.49044642857
2425,2.55075
2427,2.33133333333
2428,2.3668531746
2429,1.87345017843
2430,1.87345017843
2431,2.79696153846
2432,2.23740134393
2434,2.63254166667
2436,2.59290555556
2437,2.198375
2438,2.96657142857
2440,2.2578
2441,2.11879069069
2444,2.58589211899
2445,2.4003
2446,2.06655835474
2447,2.52046944444
2450,2.19891666667
2452,2.26604166667
2454,2.93657713855
2457,2.34830702076
2458,2.44181111111
2459,2.57449464286
2460,2.27828333333
2463,2.06655835474
2467,1.3423
2469,2.66966666667
2472,2.29064206349
2473,2.7919923588
2476,2.58534444444
2477,2.55885873016
2479,2.65064285714
2480,1.88679166667
2481,2.321
2482,1.96548333333
2483,2.34792857143
2486,2.33054404762
2487,2.77316356838
2488,2.546
2491,2.92719047619
2492,2.1193765873
2493,2.28296666667
2494,2.06655835474
2495,2.35133928571
2496,2.52684126984
2497,2.775
2498,2.54442093023
2499,2.67540833333
2501,2.59240091159
2503,2.70806060606
2504,2.67406666667
2505,2.78926349206
2506,2.49855
2508,2.54119273504
2509,2.44416666667
2510,1.47755
2511,2.77316356838
2512,2.8784875
2517,2.2425
2518,2.87770555556
2519,2.65263234127
2520,2.90798412698
2521,2.1260107357
2522,2.71682142857
2523,2.6898
2524,2.74862445887
2525,2.671775
2526,2.9272
2527,3.0
2528,2.97605555556
2529,2.76325714286
2530,2.76561904762
2531,2.66438928571
2532,1.31415555556
2533,2.78071428571
2536,2.28388836996
2537,2.37510119048
2541,2.11665714286
2542,2.46912142857
2543,2.6695
2544,2.08252896825
2546,2.41156666667
2547,2.06655835474
2548,2.76176969697
2549,2.62412454212
2550,2.37488095238
2552,2.51671904762
2553,2.2716547619
2554,2.4096875969
2557,2.4485
2558,2.66734469697
2559,2.25098888889
2560,2.95673333333
2561,2.03542020202
2563,1.89974040404
2564,2.24214358974
2565,2.29757113997
2566,2.62173333333
2567,2.28166428571
2568,2.54484880952
2569,2.77067857143
2570,2.77496428571
2572,2.54520701082
2573,2.06655835474
2574,2.96657142857
2576,2.31523333333
2577,2.20892142857
2579,2.65623333333
2580,2.58589211899
2583,2.24841587302
2584,2.81099761905
2586,2.8183709596
2587,1.89335833333
2588,2.8091
2589,2.44756904762
2590,2.81159285714
2591,2.87657738095
2593,2.82883333333
2594,2.4184
2595,2.48315
2596,2.51403571429
2597,2.66656190476
2599,2.42959920635
2600,2.63207301587
2601,2.15713333333
2602,2.76001071429
2603,2.66656190476
2606,2.774475
2607,1.82288333333
2609,3.0
2610,2.34517405927
2611,2.4674765873
2612,2.48315
2613,2.15713333333
2614,1.9725015873
2615,2.47882683983
2618,1.9725015873
2619,2.77639285714
2620,2.54306031746
2623,2.66503809524
2624,2.61325238095
2625,2.77063919414
2629,3.0
2630,2.56496666667
2631,2.84372142857
2632,2.51033780664
2633,2.8455
2634,2.36701428571
2635,2.52684126984
2637,2.82883333333
2638,2.03391904762
2639,2.25589761905
2640,2.20412323037
2641,2.11075
2644,2.2734547619
2645,2.17824285714
2646,2.15835
2647,2.32991666667
2648,2.13177222222
2649,2.24361818182
2650,1.67497777778
2651,2.49044642857
2652,2.45280512821
2653,2.66891190476
2655,2.48093571429
2656,2.2496452381
2658,2.55075
2659,2.87108333333
2661,2.33133333333
2663,2.3668531746
2664,2.09043333333
2665,2.70265
2667,2.45898611111
2668,2.11665714286
2674,2.43302857143
2676,2.05585228938
2678,2.33137301587
2679,2.23129166667
2681,2.28388836996
2682,2.38792857143
2683,2.93765
2684,2.06655835474
2687,2.19229807692
2689,3.0
2690,2.71693763736
2692,2.37510119048
2693,2.62412454212
2694,2.37488095238
2699,2.41539215686
2701,2.34578095238
2702,2.23433333333
2703,2.52413076923
2705,2.989
2706,2.73380735931
2707,2.719375
2711,2.61325238095
2713,2.32476608752
2714,2.30981111111
2716,2.37154737485
2717,2.7402297619
2718,2.69933333333
2719,3.0
2720,2.32991666667
2721,2.33532093023
2722,2.21944166667
2723,2.70315952381
2724,2.25772222222
2726,2.76660042735
2727,2.9945
2730,1.90362234432
2731,2.35913333333
2732,2.23289834055
2734,2.30868484848
2738,2.68934285714
2739,2.08855555556
2740,2.50420833333
2742,2.6142
2743,2.23170714286
2745,2.06655835474
2746,2.37575606061
2747,2.4465518018
2748,2.77753571429
2749,2.66914166667
2751,2.38955952381
2753,2.1260107357
2754,2.30332380952
2756,2.52504444444
2757,2.64190238095
2759,2.3073709707
2760,2.32600897436
2761,2.23727380952
2762,2.63027380952
2763,2.71682142857
2764,2.0577034668
2765,2.71524126984
2766,2.5929
2767,2.73435
2769,2.57774761905
2770,2.54520701082
2771,2.54484880952
2772,2.79696153846
2773,2.82998333333
2774,2.53543571429
2775,2.2122357357
2776,2.43752619048
2778,2.79286666667
2779,2.63345833333
2780,2.36314536102
2781,2.14306818182
2783,2.29863525641
2788,2.84142142857
2789,2.55323015873
2790,2.22391580087
2792,2.01335
2793,2.06655835474
2794,2.66563214286
2795,2.10607142857
2797,2.85958501221
2799,2.01130357143
2801,2.12762035108
2803,2.79165555556
2804,2.67205952381
2805,2.3172
2806,2.44555
2807,2.64748705821
2809,1.41620833333
2810,2.26395915751
2811,2.26395915751
2812,2.58534444444
2813,2.42754047619
2814,2.77402857143
2815,2.70171111111
2817,2.8658267094
2819,2.2797978355
2821,2.56543333333
2822,2.76335079365
2824,2.54484880952
2825,2.3319
2827,2.33054404762
2828,2.77316356838
2829,2.24425
2830,2.7242
2832,2.16195
2837,2.382
2840,2.66019642857
2842,2.57861666667
2843,2.06655835474
2844,3.0
2848,2.14064920635
2849,2.33542857143
2850,2.18541184371
2851,2.28368253968
2852,2.33617142857
2854,2.4485
2856,2.55825277778
2857,2.71666666667
2858,2.61236964818
2860,1.87345017843
2862,2.54503269231
2863,2.025575
2864,2.23863333333
2868,2.25523888889
2873,2.36312824675
2877,2.06655835474
2878,2.4915
2879,2.49291111111
2881,2.82576666667
2884,2.45783571429
2886,1.76529166667
2888,2.37883333333
2889,2.553175
2890,2.15931818182
2891,2.48544480519
2893,1.86766428571
2900,1.87040119048
2903,2.06655835474
2904,2.4173734127
2906,2.56482857143
2907,2.69497093023
2908,2.56482857143
2910,2.69756378738
2911,2.24214358974
2913,2.0588
2916,2.88627936508
2917,2.63027380952
2919,2.6898
2922,2.38353095238
2923,2.82563333333
2925,2.71180505051
2926,2.73523571429
2927,2.7328
2928,1.71525
2929,2.2828768018
2930,2.04183333333
2931,3.0
2933,2.16195
2934,2.7339
2936,2.3574047619
2937,2.33519102564
2938,2.74391666667
2939,2.83895
2940,2.19007792208
2941,2.466
2942,2.86060357143
2945,2.540575
2946,2.81833333333
2947,2.05171093074
2948,2.38348484848
2950,2.61683333333
2951,2.43477857143
2952,2.55589285714
2953,3.0
2954,2.60297142857
2955,2.58495793651
2956,2.3855
2957,2.06655835474
2959,2.06655835474
2960,3.0
2961,2.95125833333
2962,2.4393510101
2963,2.32059120879
2965,2.42483333333
2967,2.62658333333
2969,2.4094047619
2970,2.61368809524
2972,2.08252896825
2977,2.52413076923
2978,2.38660952381
2979,2.74391666667
2981,2.67754285714
2982,2.45833333333
2983,2.34830702076
2985,1.84996846847
2986,2.29133333333
2988,2.41225079365
2989,2.239475
2992,2.41494834055
2993,2.31330833333
2994,2.61408333333
2995,2.61865909091
2996,2.54002857143
2997,2.39716666667
2998,2.10278571429
2999,2.72810555556
3000,2.6096952381
3001,2.56133207071
3003,2.54196883117
3005,1.92388888889
3006,2.51815555556
3007,1.5045
3009,2.31605
3011,2.19741547619
3014,2.63506666667
3015,2.40636666667
3016,2.26144285714
3018,2.60458333333
3019,2.71211904762
3020,1.68305534582
3022,3.0
3023,2.65666666667
3024,2.34246944444
3025,2.70150238095
3027,2.87807692308
3028,2.89392857143
3031,2.39416666667
3033,2.58223397436
3034,2.22092380952
3035,2.13527619048
3037,2.57119047619
3038,2.7748760989
3040,2.15883742451
3041,2.54955
3042,2.70953513514
3043,2.55032857143
3045,2.11982380952
3046,2.22905833333
3047,2.91695
3048,2.48315
3049,2.66656190476
3051,2.42959920635
3052,2.70108333333
3053,1.71812012987
3054,3.0
3057,1.82288333333
3058,3.0
3059,2.61557619048
3060,2.48315
3061,2.69554473304
3062,1.9725015873
3063,2.19309285714
3064,2.37513333333
3065,2.47882683983
3068,1.9725015873
3071,2.0899893987
3072,2.18641666667
3073,2.09043333333
3074,2.06633333333
3075,1.8022452381
3077,2.78572261905
3080,1.94593513514
3081,2.30868484848
3083,2.23141666667
3084,2.38129166667
3085,2.4375
3087,2.16563690476
3088,2.12999675325
3090,2.06655835474
3091,1.90346666667
3093,2.31303571429
3094,2.25002305195
3095,2.62493333333
3097,2.76103333333
3099,2.42933333333
3100,2.31422380952
3102,2.59863730159
3103,1.83476190476
3106,2.35510119048
3107,2.833625
3108,2.209
3109,2.32991666667
3110,2.33532093023
3111,2.50191854928
3112,2.27168333333
3113,2.47865
3117,2.41227380952
3118,2.65438809524
3119,2.57191025641
3120,3.0
3122,2.99255555556
3123,2.58529166667
3124,2.68323333333
3125,2.53700952381
3129,2.64645
3130,2.77402857143
3131,2.12974575785
3132,2.50191854928
3133,2.6219
3137,2.21760980392
3141,2.64656666667
3142,2.58612948718
3145,1.8625
3146,2.54568888889
3148,2.51815555556
3149,2.54808571429
3150,2.24841587302
3152,2.43694047619
3153,2.36190833333
3154,2.46176666667
3155,2.51755555556
3156,2.21273095238
3157,2.63511190476
3158,2.73964285714
3160,2.56404285714
3162,2.70065941558
3164,2.34003571429
3166,2.37067774725
3167,2.90375
3168,2.546
3169,2.39173809524
3173,2.25589761905
3174,2.48915775418
3175,1.55409047619
3176,2.5675952381
3177,2.20412323037
3178,2.11075
3180,2.18775
3182,1.90346666667
3183,2.2734547619
3184,2.17824285714
3185,2.15835
3186,2.5199469697
3188,1.87052857143
3189,1.62033333333
3191,2.03546714595
3193,2.8603
3195,2.19515595238
3196,2.09316777389
3197,2.19229807692
3198,2.4984
3201,1.90516071429
3203,2.48230952381
3204,2.73413333333
3205,2.6399547619
3206,2.69315
3207,2.81346111111
3208,2.8592
3209,2.13035
3210,2.72965833333
3212,2.33968661616
3216,2.20628943001
3217,2.20716111111
3218,2.61941865079
3219,2.61941865079
3220,2.703525
3221,2.285525
3222,2.67409581807
3224,2.43848095238
3226,2.53413513514
3228,2.5929
3230,2.67
3233,2.663525
3234,2.38253951998
3236,2.85958501221
3237,2.475
3239,2.55150048008
3240,2.39127506188
3242,2.14028809524
3243,2.636
3244,2.06655835474
3245,2.74875
3247,2.7767
3248,2.47353690476
3251,2.02291666667
3252,2.33377539683
3253,2.81099761905
3255,2.60619588745
3257,2.60619588745
3258,2.05980989011
3259,2.38472222222
3261,2.49577744755
3262,2.65798571429
3263,2.20110952381
3264,2.55075
3265,2.87108333333
3266,2.08388653846
3267,2.15713333333
3269,2.06655835474
3271,2.78743831169
3273,2.1940371085
3275,2.47853333333
3277,2.66925
3278,2.23990238095
3279,2.60725
3280,1.82466785714
3282,2.42591111111
3283,2.28855714286
3284,2.66019642857
3286,1.923
3287,2.705
3289,2.50230952381
3290,2.36760416667
3291,2.06655835474
3293,2.62516477273
3294,2.40818253968
3296,2.07895238095
3297,2.6060952381
3298,2.64541439394
3299,2.64541439394
3300,2.10914444444
3302,1.24805952381
3303,2.59316233766
3305,2.16583015873
3306,2.25018809524
3307,2.21571309524
3308,2.5134952381
3310,2.26331645022
3313,2.780825
3316,2.4817297619
3317,2.77455462185
3318,2.55150048008
3319,2.54795238095
3320,2.50191854928
3321,2.69497093023
3324,2.34363521595
3325,2.00812380952
3326,2.66890079365
3329,2.7806864899
3332,1.95292373737
3334,2.43426666667
3335,2.49523650794
3336,2.33173214286
3337,2.3979531746
3339,2.620275
3340,2.17264081197
3343,1.95292373737
3345,2.84594761905
3347,1.74387222222
3349,2.93604285714
3350,2.86179285714
3351,2.03829166667
3352,2.620275
3353,2.24226785714
3355,2.66128333333
3357,2.0908
3358,2.83641666667
3361,2.46755906593
3362,2.19541904762
3363,2.38661666667
3364,2.06655835474
3365,2.58283333333
3367,2.03546714595
3368,2.8603
3370,2.23215
3371,2.10012142857
3372,2.10290238095
3373,2.58279642857
3375,2.75964285714
3376,2.14028809524
3377,2.06655835474
3378,2.06655835474
3379,2.45855918803
3380,2.287
3381,2.546
3382,2.76841666667
3383,1.99986666667
3384,2.703
3385,2.36548809524
3386,2.39691605617
3387,2.48093571429
3390,2.66019642857
3393,2.31026666667
3394,2.85536825397
3395,2.30619924242
3396,1.8383
3398,2.67406666667
3399,2.6901281746
3401,2.69178333333
3402,2.78926349206
3404,2.62336428571
3405,2.94225
3408,2.81593521595
3409,2.43036666667
3413,2.62767474747
3415,2.28256666667
3419,2.43787121212
3420,2.50261785714
3421,2.61309047619
3423,2.60725
3424,2.06655835474
3425,2.78341363636
3426,2.38644722222
3427,2.88758888889
3428,2.06655835474
3429,2.06655835474
3431,2.82241904762
3432,2.82241904762
3433,2.83261666667
3434,2.59675833333
3435,2.38505885226
3436,2.8773
3437,2.47433333333
3438,2.38005555556
3439,2.564375
3441,1.9704047619
3442,2.75342698413
3444,2.8784875
3445,2.38663888889
3448,1.95757142857
3450,2.70542159091
3451,2.85458571429
3452,2.532975
3454,2.26156666667
3455,2.3646922619
3456,2.60735972222
3458,2.38500183983
3459,2.23113809524
3461,2.25204358974
3462,2.48309904379
3463,2.06655835474
3464,2.22711111111
3465,2.2272
3466,2.50277777778
3467,2.92816666667
3468,2.6908
3469,2.5569952381
3472,2.55952777778
3474,2.325675
3476,2.54625793651
3478,2.78071428571
3480,2.76176969697
3481,2.37510119048
3482,2.62412454212
3483,2.37488095238
3484,2.36243333333
3489,2.60693333333
3492,2.06655835474
3493,2.79861111111
3495,2.68276904762
3497,2.69291666667
3498,2.43703030303
3500,2.6282797619
3501,2.03546714595
3502,2.06655835474
3503,2.14823655987
3504,2.774475
3505,2.62240595238
3508,2.20716111111
3510,2.703525
3511,2.59438571429
3512,2.40636941392
3514,2.38128257576
3518,2.75288203463
3519,2.58622857143
3524,2.486325
3525,2.38088888889
3526,2.50316450216
3527,2.44079047619
3528,2.66920714286
3529,2.879
3530,2.90375
3531,2.35908333333
3532,2.43785985325
3533,2.287
3534,2.546
3537,2.39173809524
3538,2.69341666667
3539,2.57145
3542,2.703
3544,2.51920827228
3545,2.67444761905
3546,2.06655835474
3547,2.30795
3548,2.20453795649
3549,2.43927252747
3550,2.21633253968
3551,1.75575
3554,2.59026796537
3555,2.52121702742
3556,2.41666111111
3557,2.2199
3559,2.60619588745
3560,2.66891190476
3562,2.60619588745
3563,2.34943730159
3565,2.06655835474
3566,1.60882692308
3567,2.28650555556
3568,2.36595833333
3569,2.06016666667
3571,2.65798571429
3572,2.55075
3573,2.87108333333
3574,2.28715238095
3575,2.33133333333
3577,2.11665714286
3581,2.38792857143
3582,2.71693763736
3585,2.62412454212
3586,2.24877685291
3587,2.42082843137
3588,2.28244126984
3589,2.46102825785
3592,2.16019972055
3593,2.70265
3594,2.06655835474
3595,2.11665714286
3596,2.6695
3598,2.38792857143
3599,2.08252896825
3600,2.94397857143
3601,2.41156666667
3602,2.06655835474
3603,1.81461428571
3605,2.62412454212
3607,1.80834644998
3608,2.45833333333
3609,2.36760416667
3613,2.39317307692
3617,2.59290714286
3619,2.50559059829
3620,2.82448051948
3621,2.39802859284
3622,2.11665714286
3623,2.78071428571
3626,2.05585228938
3628,2.3785702381
3630,2.76176969697
3631,2.23740134393
3633,2.30028333333
3634,2.43785985325
3637,2.46996111111
3642,2.43918095238
3644,2.4366452381
3645,2.9272
3646,2.5103
3648,2.5930547619
3649,1.7558
3650,2.71987222222
3652,2.16059444444
3653,2.73248412698
3654,2.76456655844
3655,2.23973214286
3656,2.67381904762
3659,2.77278831169
3660,2.9138
3662,2.64225607726
3663,2.26395915751
3664,2.6540978466
3666,2.27245
3667,2.23778246753
3668,2.22554733045
3670,2.33296666667
3671,2.33296666667
3672,2.06655835474
3673,2.22572857143
3674,2.44708333333
3676,2.77775151515
3677,2.38138333333
3679,2.20628943001
3681,2.44645238095
3682,2.39416666667
3684,2.24517454212
3686,2.18282857143
3687,2.19397847985
3688,2.34725
3689,2.14202847985
3691,2.83982178932
3693,2.412525
3694,2.54817857143
3696,2.11665714286
3697,2.61935952381
3698,2.78071428571
3701,2.76176969697
3703,2.89996666667
3705,2.18873333333
3706,2.76670833333
3707,2.86878571429
3709,2.33542857143
3711,2.7328
3712,2.04183333333
3713,2.32586904762
3714,2.86088161838
3716,2.16195
3717,2.7339
3721,2.71166666667
3722,2.33871666667
3724,3.0
3728,2.16273809524
3729,2.16273809524
3730,2.4355452381
3732,2.59282948302
3733,2.64530353535
3734,2.64505952381
3735,2.33005
3738,2.63781428571
3740,2.79251507937
3741,2.79251507937
3742,2.45383333333
3743,2.53580663781
3744,2.54127619048
3745,2.33116666667
3746,2.06655835474
3747,2.65787142857
3748,2.8735
3749,2.42641785714
3751,2.85458571429
3752,2.16019972055
3753,2.41368253968
3754,2.54625793651
3755,2.70265
3756,2.42589047619
3757,2.11665714286
3759,2.28388836996
3761,2.38792857143
3762,2.41156666667
3764,2.06655835474
3765,2.3785702381
3766,2.71693763736
3767,2.76176969697
3768,2.45591111111
3770,2.62412454212
3771,2.37488095238
3772,2.7481
